1, -128.35097824772683
2, -52.50900655486714
3, -36.33762548955962
4, -18.715094980775724
5, -24.691374670434147
6, 19.744525682650412
7, 4.548667627529985
8, -17.181655535669712
9, -5.816762270138219
10, -39.53186243025195
11, -20.152434125056583
12, -0.9359412225921817
13, 5.533261248892828
14, 4.615858670552919
15, -6.816618200736719
16, -39.13655883826996
17, -8.230237832330545
18, 32.50775318957694
19, 3.0190398861200194
20, 40.7706205769903
21, 3.985976596776654
22, -2.1239290031611855
23, -31.128192189706763
24, -14.133875281959398
25, 8.626240275611096
26, -19.049564731079137
27, -28.39684018819422
28, 23.783659773992515
29, 2.6057068606401543
30, -15.515750631051276
31, 20.039966661131817
32, 23.040559118553524
33, -31.941641096694187
34, -23.505363144186695
35, -26.40283098057877
36, -24.568013022590556
37, -42.54743598000879
38, -9.678354947442829
39, -1.6833413462399713
40, -5.990906947720132
41, 7.844086269473333
42, -12.479716461316663
43, -6.538515405939391
44, -33.99920928065361
45, -18.79635857208893
46, 19.388855575425353
47, -0.9469365954236526
48, 4.172180887775065
49, -21.337598293809073
50, -17.44177392018816
51, -6.010420758373884
52, -0.8385763151947012
53, -25.19954746385059
54, 10.72989862867399
55, -41.061551882699014
56, -0.5299840443654995
57, -13.2620428672335
58, -19.430045567767245
59, -18.434298402787718
60, -32.84953312916505
61, -33.68360085910727
62, -3.4542933896182237
63, 14.772628993303062
64, 1.3874278729530332
65, 0.7502525780844547
66, 0.418960894195024
67, 26.010363887065218
68, -25.18754967598356
69, -39.09322513895047
70, 8.811355464275831
71, -40.78954884692019
72, -30.07707690175229
73, 6.020008222984936
74, -23.958978944835927
75, -15.261157060028772
76, -32.91809724345107
77, -18.51944575988487
78, -20.736271699926178
79, -2.2885184123527393
80, -4.0770860720023645
81, -56.89272849509934
82, -1.6514303254712281
83, -29.639938685489817
84, -55.12080173170285
85, -10.259521910529092
86, 3.989541951900369
87, -20.515526790125314
88, -28.295507357392758
89, -38.183770691173706
90, -31.117792528213357
91, -25.921920017131175
92, -5.641385156966007
93, -18.172299790060816
94, -6.001794140668429
95, -4.074074361185817
96, -20.983027985909374
97, 17.11929982962734
98, 65.37297850620361
99, -2.5813395482080512
100, -52.517402238518414
