1, -112.61049703405625
2, -200.62009290028587
3, -230.01690994091132
4, -17.853240986824574
5, 22.898916917393397
6, -91.7765137967098
7, 19.42404378318126
8, -193.41584719463995
9, -119.95189543087785
10, -41.1738242342038
11, -17.236101859192146
12, -4.982959937552275
13, -80.9734476481028
14, -347.1463433652929
15, -47.460181311116145
16, -69.80283173617009
17, -61.18999593186421
18, -15.99684453762904
19, 25.20248078432595
20, -16.193933399882617
21, -18.330716139617646
22, -210.92790788014744
23, -17.493176850821442
24, -51.08066237277747
25, -543.6503212005825
26, -192.6773133085345
27, 12.774736079434462
28, -5.138455533973163
29, -27.47903779187617
30, -0.7351386915506488
31, -166.72372896439057
32, 26.02013474185634
33, -134.2301747640546
34, -983.9608283225634
35, 0.35183582093983823
36, -302.7773782845351
37, -13.558529194901485
38, -125.88012899151757
39, -110.00915357574992
40, -24.31866826588781
41, -143.06550736464075
42, -41.42130924342734
43, -227.77109411949908
44, -9.20682679476431
45, -278.81259454438367
46, -13.286688308352886
47, -9.436088820056876
48, -15.548271965062778
49, -5.833065940904117
50, -1.2834211552145476
51, -342.46549169634426
52, -0.7768714681651163
53, -16.6124376171418
54, -124.70437105878173
55, -8.630293685327072
56, -642.6281992326809
57, -35.794805004219846
58, -15.16138969641625
59, 3.914670772734894
60, -5.234107988911429
61, -193.4966682633849
62, -10.30976984641886
63, -118.92296235392824
64, -183.11645963978177
65, -8.014205321417073
66, -62.04165869627523
67, -40.11867152196896
68, -395.4029906327361
69, -16.07364659694464
70, -115.69024328981601
71, 10.811788817904429
72, 4.597265752373442
73, -306.61166141462076
74, -1.7784413385611542
75, -81.39596147434159
76, -33.01293560719204
77, -8.055868802391027
78, -347.6066847784272
79, -16.343132410320635
80, -84.59308697040422
81, -276.3764624330747
82, -97.48002194960507
83, -11.600227626899077
84, -249.6035019981409
85, -47.9688066356992
86, -23.849833671097695
87, -46.73335705977289
88, -28.08447790969113
89, -34.48978920268452
90, -24.586346578220116
91, -95.18980264833137
92, -132.1045058586065
93, -20.491853093516063
94, 7.417262654259565
95, -69.84609811881182
96, -129.40943080701425
97, -32.39207229814778
98, -247.31869626735806
99, -23.591622238688075
100, -90.34516299532076
