1, -35.083957900899975
2, -75.77648569989236
3, -4.32154476593953
4, 13.386481151693769
5, -23.65619431271247
6, -21.770510056909917
7, -16.44788215041484
8, -16.400703696550075
9, -131.20342444677715
10, -9.279141764508456
11, -119.62387384567984
12, -17.845256483564356
13, -62.16426588314242
14, -23.524060715951325
15, -18.21364210911045
16, -9.310254440253955
17, -9.342580575744824
18, -28.356874240829356
19, -30.24954258307137
20, 10.434083449227721
21, -176.11071233214363
22, -17.29303823184298
23, 48.01747475936125
24, -24.769975717137857
25, 5.547899029590187
26, 14.360257509061388
27, -26.267671805175773
28, -93.1097634686683
29, -26.195274319507078
30, -19.47721120925624
31, -11.319082649671426
32, -32.521530681259776
33, -77.83799563385617
34, -4.205546346420847
35, -21.735000353101924
36, -67.75483838952896
37, -3.99669929577183
38, -22.41435210286432
39, -9.07984326330115
40, -16.091087854970766
41, -89.01976448571965
42, 9.03708177813079
43, -9.27063490470445
44, -28.59813813069624
45, -145.0314325265491
46, -2.3668102359723084
47, -145.60451622263218
48, -12.323934849928008
49, -67.44542522388676
50, -5.040812638736032
51, -18.105235368850522
52, -20.912727910970574
53, -16.26221505273163
54, -99.15393881968518
55, -90.12503124174563
56, -18.489774888478493
57, 0.2782289681215797
58, -260.2347830027198
59, 4.147062713980732
60, -175.89691918419436
61, -1.4682328546494166
62, -17.389186537108138
63, -75.4222417189329
64, -4.686135688495499
65, -72.68528912788969
66, -8.495832152759789
67, -12.25593057835577
68, -132.55151445390254
69, 26.405723343952417
70, -11.673852630147351
71, -7.725148345593014
72, 1.5402541631209932
73, 20.471779277364156
74, -181.49688552603885
75, -99.22569824763984
76, -8.455648518031486
77, -89.30343476147603
78, -42.14301270959967
79, -9.077342012183847
80, 4.26621354887228
81, -167.0429929241363
82, -28.327941160293634
83, -31.292012301998057
84, -16.707616947261524
85, -41.09504117968681
86, -8.798174409718198
87, 20.727124563053984
88, -36.19791415913635
89, 11.240739818838861
90, -4.954845774096865
91, -153.6766928170213
92, -11.517192609652946
93, -5.054954173624571
94, -44.95659899566635
95, -566.4259082405334
96, -89.91914745609942
97, -100.00128193365308
98, -19.992481351161956
99, 22.937175155893335
100, -16.117428747466008
