1, -21.617753722909924
2, -56.51200082631668
3, -2.4444862809110512
4, 24.32999881487396
5, -24.540213938590554
6, -18.065799386927335
7, -15.753132497452224
8, -1.5430979313976687
9, -33.146233840803774
10, -9.121553025836235
11, -139.16035860340185
12, -16.89075172140477
13, -49.38122047113569
14, -23.22564594393974
15, -10.652242646250556
16, 11.989606748916074
17, -10.205568757786327
18, -98.07234966881161
19, -31.163353649552267
20, 20.494010717270463
21, -207.52641183476183
22, -19.089903035028
23, 11.978953166665388
24, -22.515018710283037
25, 7.0641468639929155
26, 32.52960262544252
27, -33.76645254405718
28, -190.03357585588282
29, -31.05325555046777
30, -22.739327903216854
31, -10.363340994588397
32, -41.342803674346655
33, -108.74541456122468
34, -4.507075036553035
35, -33.224077493660765
36, -90.14016078101594
37, 3.01420684794995
38, -9.376818898682762
39, -8.636331966157549
40, -16.671738714461952
41, -99.32578273392133
42, 12.116402498128434
43, -9.28823240944599
44, -28.774323513637256
45, -123.92253573303762
46, 10.402358118327196
47, -209.22777417518387
48, -11.879625059349841
49, -216.07273160340102
50, 4.725844189014927
51, -25.48876341223333
52, -18.279975934702833
53, -16.381231038780555
54, -99.27575910827323
55, -122.63087856170408
56, -17.29489859959367
57, 2.7875153123363123
58, -122.98827037489335
59, 12.725496907350436
60, -129.21957209939933
61, 9.227289018006736
62, -19.200710013474406
63, -50.86923131498265
64, -3.634692820564898
65, -91.50454533437794
66, 15.126432681485475
67, -7.56149302820916
68, -235.8934595029005
69, -8.27131418555815
70, -32.66642618024928
71, 0.657443759456454
72, 8.715037437575361
73, 28.00966958102694
74, -298.2414416229669
75, -2.7864681337424395
76, -8.822269287345108
77, -14.518177469242225
78, -37.92031359829561
79, -5.689567824123101
80, 6.796319840816308
81, -268.2981641226395
82, -35.827476202180705
83, -28.682613976661163
84, -16.7495782185279
85, -210.52103701489807
86, -37.18507670336962
87, 36.35467008870556
88, -21.43860795398533
89, 16.977229675484512
90, -4.610525960223802
91, -258.8682941124164
92, -1.5991467038920009
93, -93.8369101624469
94, -22.27821635583537
95, -93.17373900516766
96, -79.39044114498896
97, -44.78073145988648
98, -20.131722236273994
99, 29.328474927977872
100, -20.29442789405635
