1, -31.97912413395419
2, -30.650511775310356
3, -4.041825841998872
4, 12.166621051871065
5, -19.72277738147639
6, -15.700807962884085
7, -12.838395307217962
8, -5.610666605194794
9, -31.500430072333256
10, -8.75458522285163
11, -81.80156147564595
12, -15.857394461619613
13, -44.60793513585157
14, -17.165710348923497
15, -8.516352684460562
16, 1.2188966611542753
17, -7.2318128255510405
18, -59.960475237251686
19, -25.491992560358256
20, 10.475677570999352
21, -171.95281720984784
22, -15.833849181787581
23, 1.6246734574393287
24, -18.228371742529976
25, 5.619862633836995
26, 21.429342749228493
27, -25.037428670741136
28, -154.35694699326558
29, -25.312350347719033
30, -17.249495755420742
31, -9.033948998244288
32, -27.256878233098515
33, -72.49235676644791
34, -5.2915142184688335
35, -20.48521794050398
36, -61.66588556531176
37, -3.861352335128231
38, -8.503741130684663
39, -8.587669667733469
40, -15.355358050254406
41, -61.85605172788537
42, 8.40858425388106
43, -9.291991929943197
44, -25.900851329659893
45, -81.00309173258229
46, 9.402982459604292
47, -165.5088052880076
48, -11.270792146555223
49, -150.51086573876609
50, -0.244267475261724
51, -20.73998690394101
52, -17.205521443238883
53, -15.8945618306125
54, -93.54075222202427
55, -68.81535898050821
56, -16.47126313130579
57, -0.839291295816933
58, -76.24293427957947
59, 4.85197108996611
60, -88.87886587783703
61, 8.430445803366226
62, -13.540200117337093
63, -55.61280994456399
64, -3.442980137274988
65, -62.3420967285538
66, 2.645367572207153
67, -6.464177723542678
68, -144.3898248795967
69, -5.855898617218738
70, -27.95995321024601
71, -3.1697345774331325
72, 2.8446924470441335
73, 17.788621802889974
74, -147.5338700373554
75, -3.5201167598871024
76, -8.458833548870164
77, -11.442943322097952
78, -27.83558306376688
79, -6.027736311439086
80, 4.06887554218458
81, -186.4746691419203
82, -27.38131502445684
83, -26.730331182033463
84, -15.18722760469056
85, -132.5428708401021
86, -21.287394327822756
87, 23.636601695998287
88, -18.273773603077785
89, 11.673956684466926
90, -5.290072492197197
91, -168.92988942084975
92, -5.2006318965852145
93, -42.06147843126809
94, -11.488914392298597
95, -75.947324726596
96, -69.59942586878182
97, -28.247224704937526
98, -17.18199371735959
99, 21.837778404666057
100, -16.80921938655996
