1, -128.26373184515373
2, 24.643450640464124
3, -25.821512567050004
4, -29.77821082773321
5, -20.901617702914827
6, 34.19549862325699
7, -29.993929746904875
8, -23.862634310016418
9, -3.9145437382226196
10, -25.37036760852376
11, -20.747973036081763
12, 0.9308973917987089
13, 17.310850608092057
14, 3.893247825808082
15, -29.761527734312526
16, -35.775693748773605
17, -8.363009398659084
18, 51.650915797273804
19, 35.4689219714645
20, 110.76427917570746
21, 9.062464851256234
22, 5.049887857072859
23, -31.25121898214331
24, -17.273613191485246
25, 12.210265870781573
26, -15.577899770537995
27, -12.911347937315652
28, -93.5961148369327
29, -5.640685019763242
30, -15.721728851807736
31, 36.038476505835206
32, -22.651212988313837
33, -28.756661218718286
34, -36.17762060475576
35, -27.055565893521084
36, -29.156571861493177
37, -37.739927770715596
38, -6.511176132988356
39, -6.053257441145877
40, -8.298875159338179
41, 8.753100104772386
42, -13.694062003224026
43, -6.329312559235936
44, -48.586441848929816
45, -19.84125872527295
46, 44.91488968409483
47, -9.867252729342885
48, 13.046208512931642
49, -15.72573450777021
50, -19.119472065501704
51, -3.6770424198950513
52, -1.1914371426052783
53, -36.22672591776552
54, 13.945654277014256
55, -26.51022058178663
56, 3.2123376332727656
57, -11.186657921345835
58, -18.112970279545436
59, -20.431158451377673
60, -41.889923045066176
61, -29.845865670056003
62, -31.89460215441042
63, 34.098002055758805
64, 14.967369460267058
65, 0.17340929481392653
66, 3.9390149521158246
67, 60.94940749350556
68, -21.37998522162504
69, -32.72625666108213
70, 13.590311225498958
71, -30.44145537080154
72, -17.875429182613644
73, 11.47094633988588
74, -28.89940981317189
75, 3.5304618969403467
76, -32.385910844970425
77, -13.239051846243761
78, -22.10401500948933
79, -40.46604412668133
80, -3.3721154979109667
81, -27.254646601977683
82, 0.4086587547305829
83, -25.45814369259394
84, -33.059992055108765
85, -10.305015164544512
86, -12.582742560691013
87, -20.120198701780097
88, -35.17979924876472
89, -30.891150778202498
90, -33.48389154903392
91, -24.0405267038129
92, -12.649873424914961
93, -10.535842579289893
94, -2.725312923146176
95, -3.802236291253605
96, -19.612333832342024
97, 26.446272562545303
98, 10.64740514494672
99, -0.30427348102273744
100, -37.772707437209306
