1, -31.837023868238628, 51
2, -165.5041358050861, 59
3, -192.37970349878395, 106
4, 29.663370839957572, 108
5, -18.77714028687327, 18
6, -440.7503408861477, 87
7, -441.0230610701098, 134
8, -184.0144275440908, 114
9, -374.63582417710137, 172
10, -357.02358307061735, 86
11, -83.00624792971483, 192
12, 2.4634403792762942, 30
13, -25.126591041232437, 47
14, 27.92811862900973, 88
15, -37.610052255857255, 141
16, -65.36930039560178, 10
17, -227.472895638535, 66
18, -126.13264081160332, 65
19, -32.300257557287, 37
20, -2.6626741855888367, 55
21, -108.50611331753316, 39
22, -99.8456375646442, 124
23, -371.99923222409905, 63
24, -7.293540788341092, 36
25, -7.637806101688225, 8
26, -340.19026476574857, 60
27, -16.56824817022425, 126
28, -10.248128471496074, 66
29, 80.88500817426457, 149
30, 10.069351049834406, 61
31, -60.41319657127638, 39
32, -352.40034830169395, 121
33, 2.3444973016662143, 41
34, -1.8178767006487284, 33
35, -290.1667778480862, 61
36, -221.52975767017088, 90
37, -43.81892709518472, 54
38, -62.67293895263265, 213
39, -38.56594959209106, 18
40, -114.36931366722114, 233
41, -125.80651239319194, 128
42, -24.344926684630124, 145
43, -199.96660802846228, 32
44, -161.24289916354698, 234
45, 3.9575518736431814, 27
46, -192.2913905108022, 149
47, 15.887136124249071, 75
48, -24.460121811825196, 70
49, -502.84802770524266, 111
50, -10.89183226726511, 17
51, -14.72355817277791, 12
52, -574.3542944986042, 200
53, -163.39855103934605, 91
54, -1.8122305697784373, 23
55, -87.2425808687425, 28
56, -31.364758510899815, 21
57, -257.2377015716075, 63
58, -101.22025145703748, 58
59, -89.62936428825633, 39
60, -22.44096519913999, 73
61, -20.525115402496084, 28
62, -21.527870304705495, 23
63, -21.798887750484433, 65
64, -14.380550824968156, 32
65, -41.17126941864203, 101
66, -64.0654915794577, 38
67, -20.88968975763053, 79
68, -46.74801557065988, 81
69, -43.47669422784035, 15
70, -514.9302017545622, 123
71, -206.7632880924882, 70
72, 14.974154786610473, 43
73, -127.77920894104561, 55
74, -374.0395423505858, 62
75, -8.520517421574091, 12
76, -105.11362090242339, 42
77, -10.363950337357915, 12
78, -18.531813864443073, 53
79, -349.18411143310044, 71
80, 9.05134286616843, 47
81, -58.47920763357047, 79
82, -64.57434349942801, 127
83, 5.612223403944256, 46
84, -15.324314421533032, 12
85, -19.387617532021522, 27
86, 1.7649707126056775, 34
87, -22.7900576455549, 43
88, -178.46497340655762, 51
89, -254.4895461715935, 70
90, -28.221672970966708, 46
91, -193.01553851202738, 77
92, -161.51341351751205, 26
93, -186.50891987777405, 173
94, -6.8386887563115515, 14
95, -153.35800058795417, 68
96, -27.265313743559435, 57
97, -191.80167461713194, 52
98, -10.312036347076365, 39
99, 11.393561727679348, 47
100, -193.49445176893414, 43
