1, -77.56900424734135
2, -119.91251498173888
3, 2.2658665475466364
4, -5.989285716243639
5, -30.525827997251447
6, 1.1838173553214908
7, -15.701358039968005
8, 29.814718426743738
9, -106.94919576440954
10, -17.97175777552729
11, -21.857833117893534
12, -13.218523562074346
13, -20.09173352683262
14, -20.55677136832054
15, -14.490594342999035
16, -18.874468561604203
17, -22.29896920180431
18, -0.7533659557475954
19, -8.279104622505145
20, -199.3858549664066
21, -89.64429816504384
22, -35.39274750735022
23, -20.059477398639995
24, -7.18255692724389
25, -22.533750931484114
26, -9.274583696720336
27, -165.68870394119205
28, -22.004710731458157
29, -5.16643222003025
30, -6.96426726983721
31, -47.99481805148542
32, -19.71378752766889
33, -168.2774929539063
34, 4.220222346073813
35, -142.8043530495963
36, -7.270998248952022
37, -195.63297852958533
38, -7.261879965573421
39, -42.64611941524764
40, -1.8977468016714045
41, -129.96949910489292
42, -6.2585519133590575
43, -45.26530552494054
44, -8.728705004589688
45, -23.938287374978568
46, -12.412917109448442
47, -4.299268294853065
48, -93.89772507924923
49, -18.670099928946513
50, -7.7478864506440335
51, 7.86066424197516
52, -77.03819385958705
53, -15.946548525157821
54, 29.238004708910573
55, -19.85967990315148
56, -16.778461156101635
57, -26.031687146755626
58, -105.51288438226565
59, 4.714198377542436
60, -29.85667569687575
61, -79.7129297556817
62, 66.15099940312254
63, -111.79535380900059
64, -80.95437000386421
65, -32.66191943291706
66, -40.02905189849947
67, -18.11460355765024
68, -3.7563209446006143
69, -8.481267471512194
70, -2.608152300944502
71, 2.3148094098478627
72, -21.789807860676312
73, -155.82538921411333
74, -1.4979632823343412
75, -15.090987627257714
76, 0.23274163234207101
77, -17.5272990069061
78, -17.770401499786974
79, -103.87034424024543
80, -162.61346580929893
81, -12.579191060805051
82, -10.017611287800063
83, -125.04202467501545
84, -24.244208777669964
85, -108.24218378989003
86, -76.92363224584476
87, -8.9682812362368
88, -50.12020232668735
89, -40.22941401589983
90, -19.81723999297732
91, 0.969783496259101
92, -83.31176855040505
93, -259.86866162370245
94, -22.426595641600663
95, -157.64795811667722
96, -8.369474390621807
97, -57.6868336385753
98, -89.13619767328329
99, -0.6441331594911457
100, -46.82543518017383
