1, -7.255467631523635
2, -5.473884728161409
3, -0.32980481199384926
4, -20.28949815435773
5, -13.85738772603657
6, 9.372824442033664
7, -7.727029447177062
8, -9.41436423475068
9, 13.751058969469302
10, -20.926824622670363
11, -19.037375365759658
12, -10.816253850907616
13, -10
14, -4.894684899650561
15, -29.50800362616544
16, 12.488953691293574
17, -22.15587617262919
18, -12.606912195642153
19, 7.409781146731909
20, -42.144831669562706
21, -6.1367324907952
22, -17.38652632490041
23, -25.57527339635012
24, 0.580563728992253
25, 91.11946759429371
26, -16.914794608059886
27, -3.835729030903975
28, -8.808862741403562
29, -9.908243625192846
30, 20.874069243612947
31, -30.10323398704982
32, 3.2565216568473314
33, -15.299694477321287
34, -9.902007805405335
35, 11.95886353232984
36, -23.386726306159396
37, -9.887816599677347
38, 6.327810073259794
39, -23.762817729471386
40, 15.154108748923694
41, -20.13449630127976
42, -3.3785798945528143
43, -11.415348361882819
44, -22.313409659559454
45, -35.26102337912211
46, -41.7622135679815
47, -22.731568181036177
48, -11.331251930903123
49, -16.95972209644094
50, -22.197320502089376
51, -18.440291211655275
52, 8.921993784665453
53, 68.82578353718617
54, -28.830104352888007
55, -26.839066627129633
56, 1.7364443253071347
57, -2.4529456655628428
58, -25.861217769906983
59, -6.035433819826108
60, -26.36874786484721
61, 24.814554434381115
62, 6.641272618117551
63, -18.197521251264227
64, -41.87210398666964
65, -17.07963228995885
66, -2.1368841416381334
67, 2.7167506581289746
68, 61.073536574089886
69, -17.510390635862112
70, -22.1024108672704
71, -6.477283412665265
72, -22.301781921714344
73, -24.073577688836227
74, -16.40941509499567
75, -30.631883262001313
76, -19.35004916963947
77, -4.115794204752189
78, -1.300876568134857
79, -25.932352412479958
80, -10.601187961134238
81, -10.067107254986803
82, -19.23159807213903
83, -7.366584971894666
84, 16.26466141938608
85, 2.5937862823018047
86, -19.42183120681702
87, -31.63823193745275
88, -23.765416250539474
89, 95.16527183601448
90, -3.3489751911822188
91, -6.277328983935661
92, -3.0673693556632324
93, -13.801767514416833
94, 1.5563884933304326
95, -12.618428954211154
96, -29.139111281259265
97, 0.3349175265701163
98, -17.62273768951627
99, -5.295801742937569
100, 16.490312536593525
