1, -657.5086935101572
2, -151.58874192603247
3, -139.1799330896612
4, -194.31667348386702
5, 583.1370209013037
6, -469.16966928128517
7, 236.03090170138762
8, -137.68237855086937
9, -135.66581347840497
10, -98.02766691264469
11, -374.43676539866004
12, -810.8489497174022
13, -3449.814501895401
14, -38.222550593873045
15, 1075.5121360605315
16, -645.5513253037983
17, 1462.631789996458
18, 904.8246319897717
19, 812.7844592470241
20, -224.79308487187865
21, -6403.947499020339
22, -798.9225951222669
23, 1329.790644239053
24, -755.0439752663764
25, 1133.6914218220277
26, 748.9941509222399
27, -421.64987932736864
28, 314.70399434488854
29, -177.28988483872928
30, -242.14712681314984
31, -736.9963231675902
32, -98.62241984878911
33, -4056.5974829419238
34, 730.7552147590891
35, -254.76662966522017
36, -1002.437124616403
37, 14.012969210827006
38, -76.01419306611541
39, -60.55169591171633
40, -969.3259562180498
41, 20.066144028788152
42, 60.504590824846275
43, -975.1300436342045
44, -1203.1194854514551
45, 262.17936656209815
46, -23.783195121080816
47, -1258.284122498301
48, -226.3374069071698
49, -1859.1396896733843
50, 70.36646297689231
51, 222.65246624058716
52, 958.6453411570468
53, -746.9328166961873
54, -8466.763532264971
55, -613.6374408859881
56, -729.8026128404715
57, 1173.3630440688717
58, -459.40923326543555
59, 397.71872193925367
60, -429.04958158358187
61, 1244.7432410500385
62, 953.7653476381029
63, -3368.1098326717165
64, 138.92152410180125
65, -3645.1891178899946
66, -571.6450827581034
67, 1063.188010214615
68, -1394.9583178125908
69, 1314.7343261385163
70, 125.75103510446243
71, 100.04856498626316
72, -118.93663575647892
73, 1329.7230252273896
74, -1089.1028751418032
75, -171.26609945935843
76, -67.75142870631718
77, 1073.2844303922964
78, 137.4028810679295
79, -155.12651225706315
80, 1382.5276288139669
81, -802.942028941046
82, -14.861250075186136
83, -335.420954414238
84, -838.3768337614081
85, 516.9209211217528
86, -147.83021680251085
87, 965.9572536101706
88, 14.903412779807041
89, -586.0905169850386
90, 995.9631202795829
91, -2220.5107836707875
92, -554.11282079835
93, 49.055708671575424
94, -119.61451818885453
95, -4341.002677409918
96, -2544.6940840677407
97, -470.34689372089485
98, 1342.8725379615407
99, 85.08903851440631
100, -53.435662514294876
