1, -29.003451599854323
2, 225.20075195447092
3, -9413.004956615163
4, 1442.195252687514
5, -296.07741511624806
6, 420.34824817768316
7, -3522.089156140285
8, -3260.0818347740274
9, -113.16702312634567
10, -7853.4117226088065
11, 370.8601406308881
12, -8488.812626790083
13, -36.81126298583951
14, 34.54483120167921
15, -4531.292416975372
16, -46.99902262784714
17, -471.11369113805495
18, 317.44106022250594
19, -6282.338943613151
20, 1376.9072686208197
21, -46.79651035439867
22, -61.30919365647537
23, -2490.622944633933
24, -783.7198460034285
25, 443.28641556647284
26, -171.67386174643426
27, -174.26971960826194
28, -9332.493271909938
29, -4504.071761624228
30, -176.82875806749806
31, 310.68694438802925
32, 266.131590336026
33, -1771.9410554484866
34, -12.134097210569381
35, 904.8301205351991
36, -775.2733028667894
37, -4008.6463529639423
38, 798.4088708404262
39, -1103.1153846523273
40, -684.917871642703
41, -387.5471610600796
42, -9139.485935538532
43, -6805.212478349404
44, 89.78069636099286
45, -5495.031503522512
46, -4017.164674303679
47, -5586.691127123152
48, 587.5677853933694
49, -743.1572553471999
50, 1254.7969035776289
51, -5686.954651107063
52, -243.69978049681
53, -85.28654158975222
54, -8124.108996638045
55, -2427.165409356926
56, -3275.1594510199684
57, -412.23514387291027
58, 770.5122444922722
59, -2647.337517674738
60, -142.01427843568908
61, 26.500553482612723
62, -2312.3162767213394
63, -6851.470505564215
64, -229.1817724622949
65, -2190.4509840886353
66, -153.30037160329445
67, -68.50966382049488
68, 279.24870149308435
69, -4575.272627624192
70, -94.30042577751472
71, -136.41633937088173
72, 265.8056535591211
73, 613.2557054078183
74, -209.18261054341997
75, 101.9816410796083
76, -1030.0302463804223
77, -1728.0997939819717
78, 955.1263854265196
79, 573.396535936339
80, 964.7320381297277
81, -3196.105023266006
82, -5774.741109280406
83, -7517.243759335092
84, -3820.527589633925
85, 646.5687328180264
86, 676.0154435890666
87, 1467.7494843505613
88, 109.58188471576365
89, -740.9112375957807
90, -8099.866233822557
91, 720.9891122318483
92, 1097.2041595118428
93, -425.8864793104332
94, -716.154717776413
95, -2412.892787355121
96, -2812.1074758163168
97, -2457.3853370762436
98, -263.44077660474966
99, -553.1012497689991
100, 650.406452143855
