1, -36.52819605332639, 42
2, -132.255663648625, 46
3, -95.66772230644332, 85
4, 1.552178438136897, 50
5, -17.555125778888524, 16
6, -393.22352767955584, 106
7, -316.2740058349929, 65
8, -107.11168451757723, 140
9, -43.74045994129251, 84
10, -409.08257774311534, 84
11, -8.669083694271556, 83
12, 0.046596631286741186, 23
13, -26.98665268915481, 43
14, 25.869023881780606, 62
15, -84.28763480206764, 79
16, -65.14613802514798, 10
17, -365.406126261997, 149
18, -160.1086038908403, 205
19, -23.857016988609338, 25
20, -23.2415930509909, 44
21, -99.51674492881483, 37
22, -15.083183908096844, 41
23, -268.14827287893644, 45
24, -8.87665508984491, 34
25, -7.654900499297009, 8
26, -595.5560347613338, 139
27, 21.4308359935217, 164
28, 8.395145919686065, 145
29, 12.155840514390714, 66
30, -2.502370439273702, 43
31, -64.09182674962727, 37
32, -100.83426636461729, 54
33, -1.6330247832028535, 37
34, -9.743936760925305, 29
35, -224.13430605785527, 47
36, -330.2268984036233, 153
37, -38.36554896462388, 47
38, -8.291601646694165, 88
39, -40.182882263856804, 19
40, 32.13485342501614, 138
41, -151.4240209998105, 73
42, 45.98844080497326, 77
43, -174.8772062911136, 28
44, -19.572490337796992, 99
45, 3.6006469808260775, 25
46, 23.959312388306465, 246
47, 3.0667673547326935, 50
48, -38.933796802070525, 75
49, -379.7618311026661, 102
50, -10.983904165703972, 17
51, -14.646593488187856, 12
52, -230.1332813601992, 40
53, -69.98300730253618, 63
54, -2.447413379956556, 21
55, -88.49756049487844, 29
56, -29.136439476283144, 19
57, -154.77989358477083, 42
58, -102.91347252271918, 83
59, -58.85022851856417, 27
60, -20.72684383613061, 110
61, -18.98476967097261, 25
62, -20.376126540516275, 21
63, -112.62047001989473, 174
64, -17.128850500885754, 29
65, -47.23093175027529, 74
66, -71.37712253675075, 38
67, -31.88724123630092, 49
68, -34.14686050311874, 89
69, -40.963245180723845, 14
70, -327.79768894127176, 54
71, -736.9134907868327, 227
72, 11.32791122007955, 38
73, -99.29162016700492, 42
74, -614.6106980215482, 117
75, -8.479347151329597, 12
76, -86.75140337131482, 37
77, -11.01645787471088, 15
78, -21.347116361576948, 54
79, -341.3411037103338, 119
80, 1.8135661032015147, 28
81, -70.78499557357534, 79
82, -81.6899827719776, 45
83, 2.8651268228059017, 40
84, -15.224427666800437, 12
85, -19.594004450880945, 28
86, 1.7292960962315114, 29
87, -66.99579770267937, 92
88, -195.15461669768936, 51
89, -193.97992343195133, 60
90, -23.42203472657605, 41
91, -142.41226477357668, 53
92, -196.01324529379266, 31
93, -167.441487371992, 78
94, -7.044114892156968, 16
95, -132.75811166184215, 53
96, -58.74372898840111, 172
97, -257.1532634027833, 99
98, -15.374037478752577, 46
99, 3.941591842500678, 35
100, -196.61357290892684, 42
