1, -138.38882330552528
2, -108.66345443568183
3, -6.027515783350867
4, -5.952580667850679
5, -16.745498901723117
6, 25.240300220096472
7, -121.45282321158986
8, 45.55652343303322
9, -185.4739934922265
10, -20.191263405388113
11, -21.03389877572839
12, -12.292728365007891
13, -23.877583401524507
14, -22.504144560147907
15, -15.58594254253275
16, -20.069926162725185
17, -23.29565781128825
18, 0.7577515627115332
19, -7.124865133498276
20, -263.8033024195578
21, -71.36633115639344
22, -42.18299337049981
23, -24.933550740621072
24, -14.899026946908371
25, -21.99903685465133
26, -9.24557048950483
27, -120.95170580864415
28, -21.01381333099053
29, -4.847367263254987
30, -7.557676659270886
31, -48.06871760387588
32, -22.333757642888457
33, -222.32594897947817
34, -7.934462445753752
35, -133.5330084993055
36, -6.006333660783234
37, -158.83333474517227
38, -6.384195885357684
39, -68.46133971273971
40, -1.9609248003126165
41, -304.23831387628263
42, -167.7048501706441
43, -53.3186108264062
44, -7.529119636952607
45, -17.869867320834203
46, -32.39911355305299
47, -3.7627659248430945
48, -130.57544580993465
49, -21.681566413935606
50, -2.1717169294030487
51, 9.477841052460896
52, -92.91582083161808
53, -2.177904849472611
54, 33.994956637773385
55, -17.94659016935155
56, 2.4821735374844387
57, -11.98189050765572
58, -34.652219915846814
59, 16.196344188419825
60, -43.108155796775876
61, -116.19120337574738
62, 27.61790576009409
63, -35.95311368097134
64, -124.96598534250646
65, -16.51676430933504
66, -31.49914248948162
67, -17.88256257238765
68, -3.043277754434029
69, -8.354754455364281
70, -1.909135820544785
71, 5.23355127444788
72, -43.050557025442295
73, -205.64953833363748
74, -18.44619704648561
75, -15.553433294393347
76, -13.48559669980024
77, 3.211101851653252
78, -18.11619035874336
79, -119.61481951154474
80, -147.6289831296383
81, 0.29817291041855754
82, -5.2757778754041595
83, -111.08651255788686
84, -24.464999469340306
85, -291.7836177921786
86, -22.815682371851423
87, -8.872088622682272
88, -50.56359167915704
89, -21.130184989330857
90, -22.606023889802024
91, 26.027135125916992
92, -43.912704368039115
93, -223.32059261531037
94, -20.72747571573575
95, -53.99820840273287
96, -8.292886265730207
97, -46.12537884348002
98, -80.57742434075276
99, 4.189747007619456
100, -100.01957830262498
