1, -276.26919066895033
2, -107.01298115909168
3, -350.5195502254618
4, 0.886443120551629
5, -11.780105323038807
6, -13.310613078474603
7, -82.31424007659537
8, -192.71949284413427
9, -10.528606757502532
10, -96.98957184633517
11, -8.755275889054266
12, -260.6861148623324
13, -25.801634462224865
14, -34.20750579404803
15, -45.51052209469477
16, -11.672216216489254
17, -12.86709905217442
18, -120.7074064109636
19, -382.4569818754766
20, -0.8931856948588806
21, -49.82726547377808
22, 12.617021502693525
23, -135.11867231586967
24, 8.722254592380885
25, -30.217055369569096
26, -27.47317036045399
27, -25.896306785763844
28, -333.9746242122584
29, -213.87091378723449
30, -8.471099790349781
31, 3.760102366280499
32, -143.32706456255434
33, -18.74738063765792
34, -63.71386054208606
35, -219.3127445780574
36, -19.71054046795235
37, -234.59480739165997
38, 23.704778401278144
39, -185.5498349979733
40, -4.774073055371921
41, -35.97038132259255
42, -295.1039027145251
43, -578.055619908627
44, -30.657982875093257
45, -111.13267471084856
46, -101.3359157943664
47, -311.39705371541646
48, -1.6113596614932266
49, 5.639347381811708
50, 24.240930931053818
51, -123.28978761038402
52, 0.05825085927892282
53, -87.11349281361016
54, -200.22368249685712
55, -91.06660467960303
56, -87.67944258672848
57, -5.35733879667024
58, 1.1206160845076543
59, -36.1549486009759
60, -70.08688346415127
61, -21.93086866611008
62, -146.61509075172955
63, -163.6178512066453
64, -12.08712811532993
65, -9.318290232571606
66, -15.046216866067295
67, 0.36609052696425515
68, -11.631272868191823
69, -116.31455118832123
70, -6.593892346347326
71, -52.35997618443852
72, -20.95482423172473
73, -143.32346706609485
74, -9.14760492673462
75, -26.143593938065393
76, -10.82791482853565
77, -154.20102715269053
78, -19.575044245155418
79, -1.8200805500147172
80, 13.59349387618617
81, -59.913613510296834
82, -124.73661139970129
83, -84.40472248347281
84, -206.4435606901811
85, -85.8356541050497
86, 28.17183289241006
87, -92.24799922256727
88, 0.5388016589291578
89, -19.87815885231044
90, -516.4744792476718
91, -12.82448996329771
92, 25.857716788770965
93, -15.225701757303263
94, -22.861070483158535
95, -132.91098458936546
96, -176.35153433214143
97, -54.63395270950859
98, -189.9384136948833
99, -87.19799108441366
100, -5.102548253391426
