1, 37.75944337625046
2, -40.674562012408536
3, -4.220710914655594
4, 12.272026796099695
5, -1.8290375041589808
6, -15.77311304340266
7, -8.71730794004295
8, -29.238802983543728
9, -41.8279914604259
10, -8.063247348770469
11, -110.19525534539878
12, -19.388412496159027
13, -49.402567287788116
14, -19.571843816810222
15, -10.838082978175214
16, -32.9012178375408
17, -8.756999027321541
18, -43.7076999872305
19, -33.70458939742245
20, 31.894584491665526
21, -251.51061000996802
22, -18.662816178991253
23, 3.5690986380915835
24, -13.01767799469127
25, 6.785387453644589
26, 32.09815641783011
27, -27.61717327279793
28, -72.81400778194319
29, -38.34248746196426
30, -20.132204982358726
31, -6.591471636429289
32, -18.87500802238249
33, -81.9176725209728
34, -7.144202161512602
35, -22.488040744276272
36, -76.76302669236465
37, -7.540238149118402
38, -7.898512845649063
39, -10.369087124074934
40, -18.107418353211415
41, -88.51774159914807
42, 9.665127935718392
43, -11.56516191195378
44, -27.512269266705005
45, -153.7625676624011
46, -21.801836201670255
47, -77.62534926517276
48, -13.859167744537562
49, -62.235276268857255
50, 5.2170610093273595
51, -19.230778373324192
52, -19.414415248883085
53, -19.388515302046883
54, -95.81420920289041
55, -82.81953654544722
56, -19.332538897898814
57, -2.0986913679031405
58, -76.59058115359619
59, 8.216830520939105
60, -33.87809592178613
61, -20.405787742014656
62, -14.974288650208084
63, -80.09423473600864
64, -4.130646395949561
65, -70.63544403124217
66, -20.658024041383115
67, 2.219239585564358
68, -129.3719597962313
69, -6.8182204712997105
70, -17.001629030108862
71, -102.38764262804584
72, 17.283183862694102
73, 25.111801479865328
74, -101.21517620041963
75, 3.9871030452080483
76, -10.827316957613167
77, -12.063562826611388
78, -34.490258247533646
79, -55.711864385575964
80, 4.662244763995659
81, -108.19819232381872
82, -19.910558433744967
83, -35.63390298203564
84, -17.976345415613046
85, -45.02355425969471
86, -21.896336843489905
87, -28.86721246606956
88, -19.338359665145262
89, 16.60495629705347
90, -7.183697138150501
91, -81.8930161853915
92, -19.980211198361598
93, -9.447339483051218
94, -4.759366538178991
95, -70.25140198181774
96, -90.81653987420464
97, -19.172654319611425
98, -19.34617192685317
99, 30.17715529537066
100, -19.044736018379474
