1, 1001.0952180089156
2, -4192.027576049599
3, -8052.512045673046
4, 103.19558809590748
5, 826.1104389289761
6, -5316.3977092962
7, -189.2280236401287
8, -7010.7869359107035
9, -4646.9039222409865
10, -155.64610161982142
11, 552.2539450207576
12, -691.8734208341098
13, 894.0922584352114
14, -8344.756246452804
15, -104.00004911327719
16, -2837.202277589929
17, -3529.588544638193
18, -852.0541950733242
19, 194.7710656609919
20, -1385.5106019954917
21, -260.3130643451061
22, -2209.839820555303
23, 274.8016382742393
24, -823.0263225578606
25, -574.8522488846412
26, -4356.415691183596
27, -445.6801915535886
28, 1099.1478971995516
29, -1043.8622440856507
30, 1170.7406144369434
31, -5801.629070248126
32, -212.0755518767145
33, -6000.575247239019
34, 93.3851608072625
35, 428.2719000257233
36, -8432.82930061627
37, 36.92063481590573
38, -6454.818428086069
39, -1788.2407478301234
40, -182.80266508411447
41, -144.81969021158378
42, 902.3582297063859
43, -187.91736262413653
44, -186.89543347481063
45, -9908.311287098799
46, -416.24156224322337
47, 423.4019415368477
48, -733.3326199047153
49, 807.3221022566764
50, 993.4946796954956
51, -6998.336200323315
52, 1002.6567388380937
53, -948.8062643825286
54, -4484.92861706812
55, -94.35794704845235
56, -9713.064501625686
57, 1333.2907988976112
58, -124.7421841013208
59, -394.3882631072971
60, 430.3349948750118
61, -8043.048783246365
62, -602.8787788231733
63, -390.46105982800697
64, -10008.489931195692
65, 431.05333714454366
66, -139.95685642220153
67, 326.44425140481854
68, -3011.4461432609373
69, -1137.9710754122839
70, -829.2102035451092
71, -331.1826113189571
72, 990.1577800361165
73, -7623.117407969774
74, 139.19080200477595
75, -2200.5340208480225
76, 284.38113435527396
77, 1159.182331546307
78, -8165.631003379922
79, -28.458329075146438
80, -3390.8980812008663
81, -8189.34146861954
82, -4045.5088413064987
83, -14.758219802401749
84, -5352.3777806400685
85, -3270.5874154440758
86, -384.8507073276913
87, -3075.675960593659
88, -489.28739774015816
89, -3985.2071534441247
90, 559.8413382130019
91, -679.5919238045147
92, -3682.7571687497352
93, -557.6619701934774
94, 696.6580161286009
95, -2325.3098441067714
96, -6584.646595888281
97, -1753.8334524300906
98, -82.58550505655198
99, -538.3442483544279
100, -6721.009704320452
