1, -430.214238645289, 195
2, -125.5743051589665, 57
3, -204.8880477859298, 140
4, -11.546922586015445, 135
5, -18.542219007129482, 14
6, -215.52124987995873, 33
7, -362.3023795443405, 80
8, -118.89757238540388, 119
9, -76.99985083420752, 48
10, -206.18931226844055, 66
11, -24.946716658902687, 42
12, 1.3723736799660493, 25
13, -19.197781574989968, 30
14, -23.674876465836228, 84
15, -28.302536738671044, 41
16, -73.97888998855382, 11
17, -115.35559514062712, 44
18, -107.27502052961407, 45
19, -23.574577169610006, 21
20, 1.297336871719871, 63
21, -112.99142631299311, 37
22, -68.8124982627787, 68
23, -390.8036732660961, 250
24, -8.769238170514953, 34
25, -9.84587587660378, 7
26, -241.2161579359771, 41
27, -33.42223566449038, 60
28, -12.867932973139794, 48
29, 1.7304304687799394, 63
30, -13.029861017626132, 90
31, -63.20460753136701, 40
32, -158.92908333335652, 82
33, 5.803837037886215, 42
34, -5.384120212257056, 33
35, -524.3417180248464, 99
36, -174.24046193928592, 59
37, -33.52579780561622, 31
38, -114.72623510626889, 137
39, -36.963781876486216, 16
40, -4.318339217785837, 54
41, -169.39081431165968, 74
42, -9.83205717320282, 54
43, -158.2626012803941, 25
44, -25.177053662820533, 41
45, 2.435770413760249, 25
46, -20.24588888910536, 40
47, -17.167729088165036, 117
48, -17.198873285623094, 40
49, -528.936840705101, 161
50, -12.972102387752328, 19
51, -16.928496135067917, 12
52, -250.52871707021515, 81
53, -139.1524963393002, 84
54, -4.2373445066401825, 19
55, -70.92813377951414, 24
56, -32.273863161374436, 20
57, -479.7919082620596, 184
58, -93.6966520766189, 41
59, -350.74221648737455, 88
60, -15.497660386032868, 40
61, -20.68256894613856, 23
62, -21.63605664131788, 19
63, -9.863851517157308, 49
64, -14.139868541087456, 23
65, -20.20313508481366, 29
66, -54.41902333325593, 32
67, -13.772375155428037, 56
68, -29.18365323808319, 46
69, -43.24016350758168, 14
70, -402.83965029980266, 89
71, -124.95801987802616, 35
72, 43.38975996394689, 106
73, -79.28172621979472, 40
74, -236.30278694209645, 37
75, -10.646528925178016, 12
76, -170.82575738868246, 69
77, -12.251637039131554, 11
78, -17.944009388610247, 47
79, -193.05694048991603, 38
80, -23.271294220017914, 125
81, -20.805315284695375, 23
82, -69.87645338199297, 73
83, 9.671173119029579, 51
84, -17.479815846237162, 12
85, -19.48159581508712, 23
86, 1.0650246175452427, 30
87, -19.54175091187097, 29
88, -96.27619049092398, 31
89, -267.1891789459111, 66
90, -28.072666866154744, 37
91, -108.43876543314907, 67
92, -156.33037678894624, 25
93, -92.3497555352169, 55
94, -9.086484679275312, 16
95, -87.01318795217163, 44
96, -27.038585041647703, 41
97, -117.87726783435483, 31
98, -7.849264361006402, 43
99, 3.915943089415787, 49
100, -150.54574700838364, 34
