1, -66.9151760369276
2, -5.349617480027884
3, 2.1691156834731267
4, -20.031452902177328
5, -12.222197687201376
6, 33.88062517748237
7, -5.929085029570497
8, -7.3476833985954055
9, 19.41975530470496
10, -25.576461106081396
11, -20.909517982909897
12, -11.426349923385372
13, -7.8125
14, -11.247435090807432
15, -35.09396478836996
16, 19.711562426380674
17, -28.535826609040623
18, -15.833580618971565
19, 16.18393175010413
20, -101.54712392375257
21, -5.547976681849515
22, -17.57020278250755
23, -37.74010538940429
24, 0.810094991634994
25, 41.66422885719958
26, -23.5945547060186
27, -2.7353559628076605
28, -9.013804301736487
29, -7.943282151769616
30, 43.398841906271166
31, -24.08969949325167
32, 7.795904629209534
33, -22.906472350949407
34, -7.659231097674511
35, 79.56491897535385
36, -36.97140833519836
37, -3.05385803660426
38, 7.3335947250897355
39, -34.854861794221875
40, 14.682871157191254
41, -18.75311763536674
42, -1.985615039967148
43, -8.870196766431116
44, -38.4642892554036
45, -30.406527625310826
46, -15.636282889904418
47, -33.9612338864789
48, -42.60905643132776
49, -26.11330573316413
50, -6.171183928084947
51, -52.81558599917224
52, 10.51050650965302
53, 10.046275315743184
54, -32.586009506772555
55, -19.984156238632625
56, 3.131633240544069
57, -3.3081535086033345
58, -21.564353012312193
59, -2.6472879634653
60, -26.481107605781023
61, 25.005606070620097
62, -9.100232601636261
63, -8.556104346539323
64, -73.09899577255673
65, -16.1140854363543
66, -11.61017004570442
67, 7.936732465683651
68, 3.313398445565314
69, -17.87131986035966
70, -36.34963815531679
71, -16.855843262927728
72, -19.27530665399425
73, -62.683425842663404
74, -22.764367402849807
75, -38.849730242778854
76, -20.716126802332777
77, -2.5350605311559216
78, 9.149264119368524
79, -81.11912860042821
80, -8.511006640707885
81, -6.888994288262958
82, 8.683710200646669
83, -0.5865650700362881
84, 59.50951263048991
85, 11.485916812829966
86, -21.257249029996462
87, -67.84485517148892
88, -29.921405240528475
89, 41.063978308858005
90, -26.192432023095883
91, -15.436079767151321
92, -0.628986883058225
93, -17.18478436624838
94, 3.8587037241515443
95, -15.785747412188506
96, 6.952496443427508
97, -4.497926681550429
98, 0.9318735776255913
99, -3.253320399191594
100, 12.249209637176182
