1, -63.579795563476246
2, -29.36633746432868
3, -7.668519926723311
4, -18.040512554059866
5, -11.669896441381166
6, 24.44247635655116
7, -5.756637800018673
8, -7.403670237028395
9, 9.392765865261175
10, -19.699881706728306
11, -17.809549408478684
12, -9.099265352306578
13, -7.8125
14, -7.9274161422466065
15, -32.14029800399305
16, 7.768201340087366
17, -18.465871434638082
18, -18.691246632407683
19, 4.074472441478173
20, -55.02933235158423
21, -6.314799864615433
22, -16.165978364099857
23, -25.738768070411794
24, 2.920378749331446
25, 25.959547047088186
26, -16.58445590598635
27, -2.6123229481412187
28, -6.305571483060419
29, -7.831612285280711
30, 28.425462754928112
31, -23.5111090793434
32, 1.5560963168158715
33, -17.645562220291964
34, -7.602948858372301
35, 69.49292795954841
36, -23.369183926163387
37, -4.795667979883308
38, 4.29366879622795
39, -23.138730747302382
40, 17.060655638028848
41, -16.961597392122872
42, -3.698703081670729
43, -6.280454028263203
44, -23.90723044011192
45, -23.66280623820276
46, -27.176328684583048
47, -33.86478720995728
48, -29.39237514927626
49, -19.212052935899173
50, -4.324614118425595
51, -18.729080499398293
52, 7.606405898705013
53, 5.963019814439278
54, -22.683379229283098
55, -17.517606610863385
56, -1.8887939052521059
57, -3.4621247624057627
58, -18.689109226958273
59, -4.436143192087659
60, -20.285879460770765
61, 23.92977553481019
62, -5.940703182314428
63, -11.59236779023168
64, -51.625138592755846
65, -14.177880438816324
66, -9.40396753386011
67, 2.5952904827435646
68, 1.5024985906113653
69, -15.331884844432622
70, -32.79100101142535
71, -22.52584193657006
72, -19.911095684734832
73, -38.02913022117071
74, -14.84703564096457
75, -26.358701489382614
76, -16.88330793170963
77, -1.4458234933184997
78, 3.6878882154424257
79, -57.35294132755316
80, -8.378701656556464
81, -7.8141689677444734
82, 58.31458335172117
83, -0.29619160476594786
84, 29.098946609098753
85, 4.400939727633531
86, -17.227697282084783
87, -31.76217748779456
88, -22.68582779163699
89, 22.453767759828082
90, -22.18396444083958
91, -11.98085363543266
92, -0.030369511855996123
93, -14.080734471382836
94, 2.99814788873341
95, -14.283761374656063
96, 4.479111789888782
97, -4.894037158611603
98, 2.6374254520231304
99, -3.2669885406135375
100, 7.938076980817039
