1, 1.7600305809069887
2, -135.22913837548248
3, -224.32662878419507
4, -19.5790410941103
5, 27.953704534732246
6, -78.44620743814404
7, 15.701637933554188
8, -183.05986073660915
9, -96.97382630790044
10, -30.901076154877586
11, -6.010733546492002
12, -0.15068906917720426
13, -51.87569928110248
14, -473.8830333166496
15, -23.04567711897151
16, -50.74597288508265
17, -55.34219363181189
18, -16.257787452190506
19, 14.844042231882295
20, -15.672086154252042
21, -17.142426894464258
22, -76.64199609760259
23, -17.4237280339783
24, -32.04813404765822
25, -86.71915332260735
26, -207.0641270992861
27, 30.177831827322017
28, -6.981766513750696
29, -25.23541937755802
30, -3.9998611775603328
31, -100.30765820398321
32, -68.10683255531676
33, -122.54957407612339
34, -99.69181484318828
35, 16.685227125563927
36, -226.30205014123902
37, -7.983036278289283
38, -106.93939786291061
39, -52.264708173866026
40, -23.607096509898273
41, -66.74510937524101
42, -26.347687802334665
43, -56.87347618469166
44, -10.647358129257682
45, -191.12151521163204
46, -27.338452062175
47, -8.948648770761839
48, -18.460730612700253
49, -9.84339170581186
50, -2.630082857209584
51, -374.4039377201645
52, -16.834119546843503
53, -18.873945900942253
54, -90.9758691490429
55, -10.65614103891297
56, -460.6767066367391
57, -24.53992734468248
58, -14.230627590085792
59, 18.257712749679076
60, -7.97355424716496
61, -140.40406102299983
62, -11.78852144602435
63, -32.14747880524709
64, -111.45795085428193
65, -2.070905956196728
66, -27.209048353311445
67, -19.77041381822753
68, -176.99241908687307
69, -7.92172015509302
70, -121.58182921931859
71, 12.789170660147096
72, -3.446487502628199
73, -262.8434652683969
74, -4.305932157943378
75, -56.44989263664734
76, -30.17531561992353
77, -5.6152674761504695
78, -246.76248504098888
79, -14.663394869456203
80, -62.903579716044604
81, -183.7676396156461
82, -67.76129223673354
83, 2.861436061807476
84, -162.91864821242802
85, -44.48383074156663
86, -21.3557221494167
87, -44.21786884073424
88, -23.039579436382823
89, -133.92473347255077
90, -21.102670779482484
91, -110.21120373997628
92, -88.87115814936017
93, -16.09937954382694
94, 29.431325793821784
95, -52.7838342931624
96, -404.70887567514126
97, -24.54801624956179
98, -230.49052529106734
99, -25.97035387142685
100, -84.84935554984875
