1, -114.18621157189965
2, -144.63190825330818
3, -173.28064806952443
4, -22.6310736713854
5, 20.610486108297525
6, -80.59108215644558
7, 18.550708842777865
8, -176.84320197508978
9, -104.25774094179911
10, -33.006542239612216
11, -31.543109351185905
12, 16.88445114341411
13, -433.62402671007936
14, -232.45189830573528
15, -16.232831232524752
16, -67.52728941656193
17, -59.155295396056914
18, -14.074012198419823
19, 13.49940704730917
20, -17.76922702479394
21, -16.328092994160635
22, -321.17726395435346
23, -16.879186307480623
24, -45.86967138209415
25, -235.7260330566991
26, -158.31469768588613
27, 5.323147204684748
28, -4.799216606631234
29, -26.88644981680369
30, -2.459160810111495
31, -134.80852597873658
32, -9.372049742067457
33, -126.94247208380422
34, -258.0554364043866
35, -7.964716286157948
36, -469.60139056499605
37, -16.065698280181444
38, -153.52048334471144
39, -828.5197340914426
40, -23.702676584860516
41, -215.31962595230524
42, -495.15337139701967
43, -47.872016516619915
44, -9.212048607343679
45, -558.7764905629255
46, -14.60588054129849
47, -10.313401218936297
48, -16.130774315832298
49, -0.504373268384759
50, -0.9074583330342021
51, -269.732173177321
52, -28.72514272876423
53, -17.24065527899539
54, -92.61830389515174
55, -8.79536229383266
56, -397.65280374602565
57, 28.142360824447188
58, -15.94517962936332
59, -2.9003819529328982
60, -5.968318131403187
61, -164.8326624819433
62, -11.294594968124764
63, -135.73905856403087
64, -142.45523368953928
65, -10.924476911269133
66, -18.950440199908293
67, -171.1549005636972
68, -436.0416811568272
69, -15.027164835221413
70, -132.09707778881477
71, 3.2629924891400854
72, 2.2667558898184215
73, -228.52121833764016
74, -2.9122395819485316
75, -1202.8059622976923
76, -27.434490041837872
77, -13.482668739731857
78, -573.5831133119505
79, -17.04971410497215
80, -77.42752836305279
81, -223.71890463552378
82, -79.20344790736864
83, -2.9462247589179427
84, -285.67303290929505
85, -44.28739792609376
86, -22.62918698753684
87, -54.71063732250407
88, -27.254536477365715
89, -75.39819298009876
90, -26.977006609370974
91, -79.94843579589609
92, -111.14290934127108
93, -30.650705548676214
94, 7.633009977095766
95, -106.72307343401266
96, -120.80214081183613
97, -29.133972795056756
98, -108.52798126371016
99, -20.894917323163536
100, -94.78315189933485
