1, -555.1198054312969
2, -53.87933189277297
3, 984.1339950146754
4, -947.1507618690117
5, -875.9311712445459
6, 984.402494251215
7, 962.3258395739437
8, -908.4757220765083
9, 239.21562023460024
10, -17.031335673868007
11, -113.07022433019003
12, -499.5316264954489
13, -7.8125
14, -201.89298823352996
15, 523.0323798963854
16, -95.05205975042813
17, 54.780754685357586
18, 14.369662295387451
19, 277.5787358640097
20, -33.95318887551672
21, -507.9217855511829
22, 116.46765745549172
23, -231.22773303494162
24, 669.3115359557572
25, 975.109148200247
26, 81.0939179379101
27, 786.2389282568585
28, -16.335722484408816
29, -710.1713830774474
30, 346.4565830874619
31, -343.0721033430488
32, -49.23050916245207
33, -433.93714155994184
34, 630.870470078256
35, 1224.4469859857509
36, 974.9847188361771
37, -616.0264135196558
38, 742.5437883837536
39, -283.4267023612575
40, 464.1956427400938
41, -1155.2546639005193
42, -139.96279412558997
43, 909.9191686944635
44, -168.52397604014465
45, -447.37595601107216
46, -758.9656810885148
47, 237.18237504376773
48, -593.326929605824
49, -634.7969843577289
50, 120.26502751628429
51, -786.1439554284395
52, 826.3585254937365
53, -0.9976252271195563
54, 1190.1717540266077
55, 495.7235283491232
56, 42.701121661093865
57, -15.228921109084778
58, -619.0322859493097
59, 905.2294585189302
60, 948.4849113851453
61, 1412.579822500588
62, -315.19082349033306
63, -162.10699932414673
64, -817.698370694345
65, -949.6756960370225
66, 26.401779687317752
67, 1135.3682376238107
68, -640.1548685594001
69, -869.1748020620231
70, -25.568435440233657
71, -651.8379036813998
72, -663.2405044285068
73, -425.19692442831035
74, 755.1276048003969
75, -1062.0648565430563
76, -69.07478252508957
77, 1397.1334332298704
78, 984.9740946417506
79, 730.0695802366984
80, -740.2496555310821
81, 212.81578576622906
82, -14.18793400708871
83, 6.80064533695256
84, 1266.5605332432265
85, 531.2838657176006
86, -732.1608938864747
87, 251.7352578936082
88, -155.78197688148225
89, 954.3194176689952
90, -847.0229139839074
91, 1239.6919782818634
92, -98.46703427521537
93, -422.28469322992817
94, 206.5055770602268
95, -529.4043636671128
96, 527.7760242255156
97, -516.876418053196
98, 1334.3322699223684
99, 982.1618724647826
100, 670.329562526821
