1, -19.298129916255427
2, -49.19253246930267
3, -15.485235714936753
4, -7.812377403004152
5, -13.418049924716065
6, 8.414223239252422
7, -186.20972146453695
8, -96.82030532116822
9, -221.04204307350273
10, -15.158676321446336
11, -20.56259536474969
12, -14.077266360587917
13, -19.642022972871068
14, -19.561053125930794
15, -82.73523629589045
16, -20.133299800708194
17, -22.263159286019917
18, 6.352662760465158
19, -7.0666026515587985
20, -244.2974504251991
21, -84.46614534048938
22, -14.072501816236446
23, -20.230584848937617
24, -9.389802321342005
25, -19.563805174653012
26, -11.436299638140003
27, -78.5933745724476
28, -7.907538255482331
29, -7.272758790388494
30, -9.541283384273305
31, -45.99599035467506
32, -19.575891067704937
33, -171.8712729957571
34, -8.086346234789692
35, -47.715301958805284
36, -9.110523744534408
37, -77.73598166709809
38, -8.1223972732462
39, -162.35599492536764
40, -3.586700326792047
41, -88.40254337424246
42, -29.013730501295647
43, -39.01881909237818
44, -7.967616733212188
45, -36.85278567381618
46, -36.83388267307852
47, -6.140700048398742
48, -96.48565535413475
49, -19.341586617518196
50, -3.265774859061347
51, 8.250014731968829
52, -80.65608617615445
53, -17.067784370985162
54, 48.78466392427206
55, -19.187444627161874
56, 10.891366913357373
57, -11.668137433421588
58, -22.719796712945577
59, -23.240390607916176
60, -21.614065064974795
61, -147.72688978415812
62, -8.357514500515181
63, -31.025897821637525
64, -23.914256984905563
65, -12.436274842193246
66, -40.68507835476544
67, -19.425000484927537
68, -5.948820392134152
69, -10.44132690284597
70, -3.870439015532261
71, 20.874818810669733
72, -35.990625448135106
73, -103.28186623971378
74, -18.311444973295018
75, -23.788793517118393
76, -11.1123723654701
77, -36.575094075618416
78, -18.71425532971648
79, -129.00749630184626
80, -122.49177629684743
81, -1.9059622231622857
82, -6.0144534932425415
83, -82.21237299889097
84, -19.884963761262867
85, -92.85014809471689
86, -30.279567149701318
87, -11.087474784730968
88, -42.90333946104149
89, -20.820267715214186
90, -19.61386067387315
91, -28.15901531473397
92, -34.122995549619986
93, -153.9622342384472
94, -19.291899196431938
95, -49.281633917632924
96, -10.537077105297024
97, -38.461912033538894
98, -41.46628655002368
99, 34.824775547636506
100, -7.159860849306048
