1, -133.59551158892705
2, -87.35728485164137
3, -1.5368786276268684
4, -6.011303615380129
5, -10.434050042689506
6, 13.728838024462917
7, -84.12557076510241
8, 37.084803485891705
9, -119.70132628220937
10, -13.226543120184527
11, -18.708475386486008
12, -11.667478847503787
13, -17.9090686289257
14, -17.720305529194604
15, -13.919870505998091
16, -17.216764828644948
17, -19.13823309446043
18, 0.8503821356626098
19, -6.227537854697568
20, -193.3558182352525
21, -56.56537134915547
22, -18.49154401105103
23, -17.33332137327424
24, -17.204024659742615
25, -18.109291155420514
26, -9.138655658164913
27, -87.62668398411432
28, -17.25084708622177
29, -5.309567207434826
30, -6.952356180031475
31, -43.90227241789896
32, -17.31572526724009
33, -140.02557007836964
34, -8.20335453901122
35, -85.49104950917449
36, -6.708445893478496
37, -105.80418863426569
38, -6.570790834040975
39, -45.904467399927135
40, -2.016705842054553
41, -180.02124492623759
42, -117.13432917959634
43, -37.06892160503011
44, -7.148436085710762
45, -9.330987906369641
46, -10.945694772836662
47, -4.607764875477285
48, -87.957385017023
49, -16.467506193111895
50, -5.354790501651097
51, 5.97287740856779
52, -66.29121995645141
53, -6.108926425043483
54, 22.963098965925006
55, -16.914684756933898
56, 2.0512783324258397
57, -10.616612644204915
58, -22.268025070798707
59, 22.013969511377855
60, -33.765156641948984
61, -94.33066192843636
62, 19.933165721665258
63, -31.89762822332538
64, -93.88363069839319
65, -10.429593568649876
66, -27.24088078946732
67, -17.714636014185025
68, -4.232259127614444
69, -8.29867403610717
70, -2.555219456179602
71, 2.281638671118367
72, -34.157852662457856
73, -177.08184008841235
74, -15.30614064106781
75, -14.025425795461683
76, -11.592294669171038
77, -5.123387476261252
78, -15.258022194190314
79, -94.04408550300597
80, -133.8459676772049
81, -0.29042536108497874
82, -6.65938293974061
83, -79.12800218160658
84, -18.095637182851732
85, -174.86294436455728
86, -19.968286471299773
87, -8.841400525716848
88, -38.785495839152546
89, -17.902214461173017
90, -17.148352176326853
91, -13.746260605666972
92, -32.51016476440701
93, -151.3063367561135
94, -17.342408131059706
95, -45.6332955948525
96, -8.382336611812242
97, -41.06417422493118
98, -46.013775137613266
99, 2.0427550981437825
100, -23.942467841265255
