1, -32.16771880818851
2, -4.006111478744419
3, -537.2928207110083
4, -1.2899408697643917
5, -22.442429743155316
6, 19.74378868773524
7, -262.66551115218374
8, -241.20861644122252
9, -69.97725088464321
10, -94.16136630506553
11, -10.590799447356495
12, -427.4893932204996
13, -28.86976222047169
14, -14.34024482348884
15, -44.40517832389294
16, -13.594408151627665
17, -22.284469571608593
18, -104.7139163440727
19, -219.46066183731608
20, -2.8277665768437847
21, -25.438782197806113
22, -22.13535944569115
23, -85.21898319542878
24, 17.352775744116435
25, -61.35964698951159
26, -13.096860380427708
27, 14.058339948045916
28, -206.66049797853964
29, -464.2352090873057
30, 15.946785891375189
31, -384.3228348503585
32, -39.659304120449946
33, -190.28585552680514
34, -81.66801557759933
35, -42.2563908700006
36, -18.460927200446633
37, -233.01538689148848
38, 26.760848541185915
39, -50.12232886243946
40, -7.237032947950407
41, -22.363681943212764
42, -99.58859673897847
43, -340.95838209754623
44, -8.830718344906847
45, -89.60339208371309
46, -79.82798499519441
47, -174.2927983591793
48, -24.204417730632407
49, -29.813927952063736
50, 22.48381945315348
51, -204.78275108355513
52, -22.293274431899214
53, -29.008659264782853
54, -570.5686228810011
55, -120.45649496326772
56, -68.86902773311189
57, -400.7114845158105
58, 19.69220319767479
59, -41.27337320263385
60, -301.3810713640263
61, -25.788799153381778
62, -74.11793830599024
63, -156.54296215251733
64, -10.952252340324108
65, -43.33430912431017
66, 4.697398104053898
67, -15.847492392113168
68, 3.776274620956439
69, -146.50701648959082
70, -3.539020490739226
71, -15.567283183022658
72, -19.62806413251057
73, -20.92172194122363
74, -11.205291069232453
75, -12.515665117873278
76, -26.65544191572238
77, -398.26646091746176
78, -19.756735156476275
79, -7.2359981342337925
80, -47.06086702472432
81, -63.38348653229859
82, -148.2224575003773
83, -70.21964333885612
84, -121.1093882281664
85, -48.38437589153842
86, -74.38578211058878
87, -88.54849394310303
88, -27.710903354082784
89, -20.04141413036355
90, -176.21171697734016
91, -5.684179139146531
92, 61.32590908619525
93, -13.392380108830078
94, -23.090639615938166
95, -146.29882729491737
96, -403.55988790897464
97, -49.94763177854632
98, -32.95445716242496
99, -30.110466930090933
100, -6.797022857604578
