1, -921.1474973773966
2, 539.1561836156757
3, -204.66849432959418
4, 350.93716365545595
5, -64.19966920675773
6, 802.0568584494997
7, -558.1388625278311
8, -131.1814949584032
9, -107.175076138953
10, 15.286255560270607
11, -309.12107577636175
12, 1014.6964346252071
13, 104.99197372904759
14, 655.9730464492209
15, 176.9396320258344
16, -806.0027746031483
17, -1162.7753190028636
18, 429.7485267714436
19, 69.31442143873578
20, 1401.7328389269849
21, 505.79125487721257
22, -134.27271005269935
23, -1568.4304584847962
24, -811.4027051685945
25, 1103.3385159712332
26, -525.2555458184062
27, 879.8008663519026
28, 330.22269588419863
29, 1132.6337558740481
30, -759.5337106749679
31, 132.30930002992818
32, 1517.2841588358008
33, -338.7140139220159
34, -86.4330579341378
35, 126.29859226088448
36, -1140.8380849472367
37, 119.29049749329658
38, -182.01903953263582
39, 296.6248426796489
40, 360.3948239080462
41, 889.7319244245489
42, 838.2005687312212
43, 381.3614916623251
44, -625.9277291857601
45, -591.718567458211
46, 499.61654439534055
47, -189.3068331092263
48, 30.67432449478909
49, -457.04606038149444
50, -20.103648967379712
51, -218.16341499343707
52, 586.3034412789829
53, -95.49578005185741
54, -486.7076099974175
55, -765.495351451849
56, -720.9251505087368
57, -723.720003436989
58, -562.6969171612112
59, 544.7328179037023
60, -1011.464963069048
61, -142.57190990538948
62, -175.1181250065276
63, 907.08786590332
64, -44.62149542134773
65, -7.622433295687078
66, 960.6673352136197
67, 80.56865566023808
68, 424.7427593716232
69, -270.4723319734947
70, 1528.3715050585151
71, -55.234814721985224
72, -643.6907692659232
73, 38.79194443088108
74, -270.75930778705197
75, -154.65310344750623
76, -104.06736015596762
77, 1013.7680169786097
78, 1162.1194735003626
79, 228.58774571352365
80, 681.6695196260146
81, -574.8063579855545
82, 586.5951043781013
83, -964.2428192804242
84, -915.6676749713567
85, 595.1219468860911
86, -133.96429107788643
87, -55.53830592215352
88, -440.84844237913006
89, -77.19287681010015
90, -709.7168603601083
91, -485.83811709173705
92, 40.652760040950064
93, -800.0681470296925
94, -52.49857821313346
95, 733.3082576673297
96, -874.617551544206
97, 755.4108981922338
98, 436.3421203728463
99, 1286.2387135965223
100, -76.62747543223325
