1, -105.06428045618007
2, -33.97724208391466
3, -409.2514667899824
4, 2.397953060782557
5, -7.157420055857074
6, 32.074931947935426
7, -82.37977558289212
8, -356.5530156594929
9, -6.6595218334785855
10, -86.55452892134603
11, -8.659679883994023
12, -257.8146911432741
13, -29.342169007583173
14, -57.93738979706177
15, -48.50061284319376
16, -12.280948531902157
17, -29.779800702437825
18, -220.48288568564845
19, -953.627231162699
20, 0.5602817612003381
21, -67.02281330495524
22, -16.010075179911304
23, -124.91269447203133
24, 17.3048359562377
25, -63.86077035705662
26, -19.344092876559984
27, 15.894922982040445
28, -239.25158814171192
29, -272.39864862704434
30, -26.480875633300986
31, 21.011726560878742
32, -101.42425734843947
33, -16.024757485595135
34, -64.5757272289465
35, -396.40422741718453
36, -17.33229774872855
37, -644.9289086866789
38, 25.763199721924707
39, -82.60919684812093
40, -4.867937883460972
41, -25.626856803344165
42, -109.23324112694839
43, -412.17004719893873
44, -40.18268277241833
45, -103.57967298425966
46, -96.45675003184687
47, -252.6234528318783
48, -79.61705456152212
49, 47.23174151944726
50, 74.29915646320447
51, -128.21114495318724
52, -50.544296558064026
53, -54.536260650303966
54, -277.8069681088202
55, -109.16693927381466
56, -90.49992091189276
57, -178.67519361846462
58, 3.983378966378959
59, -37.24857687653399
60, -91.17255394424691
61, -37.41080036998825
62, -113.39095882303242
63, -182.75445559910509
64, -8.928423252590635
65, -27.259232937895415
66, 4.518748018874028
67, -3.487084205096094
68, -3.557585377710563
69, -155.99704397787232
70, -5.6166088885127685
71, -22.588453382655768
72, -24.35589121506996
73, -32.56966968525597
74, -9.420564585598314
75, -19.69059614051404
76, 3.4571642723016875
77, -209.07734367514334
78, -16.397571153907425
79, -5.897607875232666
80, 25.444255250979744
81, -78.02067839367237
82, -138.45161676764687
83, -62.56540492765743
84, -185.9380786021212
85, -69.40230487462337
86, 65.51688475325011
87, -424.49201118564787
88, 38.63080543639469
89, -19.972227572270363
90, -276.94441932433006
91, -5.061805157308678
92, 47.27110694506786
93, -14.871593076191598
94, -30.097652353811725
95, -1235.5273261933537
96, -236.01902466673553
97, -53.00756612718936
98, 31.454352694530336
99, -129.15176237834746
100, -4.5153705993808035
