1, -12.550761933817235
2, 15.65022399059115
3, -21.410656886002805
4, -17.404847190330223
5, -23.60798080659451
6, 80.13946093080027
7, -23.609317124093018
8, -25.982609702095203
9, -4.929705167818018
10, -22.713444218718415
11, -19.697170186202932
12, -1.5216118356676347
13, -21.376581018802412
14, 6.301548847510674
15, -23.71020940717093
16, -26.442754715771635
17, -10.436664226512356
18, 36.268032205661754
19, -19.19756774380148
20, 8.092005651776102
21, 66.78739994538255
22, 21.975300420498993
23, -28.1609335770892
24, -16.320086373132177
25, 72.72682855669035
26, -15.922513021852911
27, -11.756340852764474
28, -26.260203668573812
29, -11.429244863180124
30, -39.41616306769485
31, 88.45006483888875
32, -9.04043256915033
33, -21.84548694785689
34, -26.236217614485863
35, -29.521002296626232
36, -24.759731683976973
37, -26.579059911002467
38, 6.227902200002468
39, -17.864835271963305
40, -9.627935469206687
41, 0.36221237410965834
42, -12.64705493627057
43, -8.544126711399342
44, -15.846812196085212
45, -20.498399570294588
46, 65.79029826133106
47, 4.103935958944589
48, 34.1449653329503
49, -17.336906874258982
50, -15.298403843072398
51, -5.544877176570471
52, -1.946714337529416
53, -20.48365797703704
54, 60.29014047460157
55, -21.495251605021984
56, -10.507268999296498
57, 0.8183332388989086
58, -19.479553224171966
59, -19.477022645534063
60, -30.66121455888449
61, -20.961291945622815
62, -27.925231434552877
63, 20.047194449186904
64, -7.4238287151070805
65, -2.141622983953317
66, -1.1115977800536694
67, -8.536557568537262
68, -17.98947506501589
69, -22.52390738987132
70, 12.517414977967704
71, -27.84019785544593
72, -21.492323942377045
73, 8.004768591125565
74, -30.084135350082388
75, -7.303657483597305
76, -22.284242410141452
77, -8.007802232487968
78, -21.103389655613547
79, -25.928188198091952
80, -5.957237811686079
81, -32.14973104276774
82, 47.75202633645934
83, -26.584799892908546
84, -27.06476754896152
85, -10.26154108027368
86, -24.180861696008154
87, -19.672407858027128
88, -32.2262518083605
89, -23.40595254129305
90, -28.272062614092615
91, -21.50039492910467
92, -2.002559127361203
93, -9.87934699860723
94, -3.2173250886742633
95, -5.5934007139189355
96, -19.777244606216527
97, 88.07021810871815
98, -23.555919506563516
99, -4.100140276209113
100, -27.166627992171325
