1, -115.3333988481898
2, -137.0001201870818
3, -164.33534563608904
4, -19.996657629710924
5, 17.761456591061496
6, -73.28308322718826
7, 14.011032937949441
8, -169.8968571612392
9, -95.37728935759773
10, -28.781591481384964
11, -28.56881374937789
12, 16.345270826691127
13, -557.838191484438
14, -218.58077709118942
15, -12.264055582613189
16, -58.87231071311406
17, -58.341808312717774
18, -14.700531768956845
19, 9.368296687784781
20, -16.21669536037721
21, -17.38252616986903
22, -313.3814524478613
23, -16.266122703820383
24, -36.97949215918337
25, -172.2537103478277
26, -143.38041659549458
27, 4.192523845385836
28, -5.145541130859683
29, -22.661211688922634
30, -1.6573151075854424
31, -174.8250919973523
32, -10.689613847017256
33, -121.32589235475142
34, -297.30520548572775
35, -8.07765595896687
36, -416.2353800789638
37, -14.446358411221413
38, -142.53810449072296
39, -86.18695623152777
40, -21.053008650584363
41, -89.01031452692713
42, -521.6749881543614
43, -55.236395551166126
44, -9.093310392412361
45, -572.0351435638956
46, -15.560735652684931
47, -10.234069900385176
48, -16.082044921568666
49, -2.570592276798985
50, -1.2245643410513942
51, -253.984851996292
52, -25.280541512016235
53, -15.779939189141793
54, -80.08823631225692
55, -8.644252438198317
56, -342.0235201619608
57, 26.21025775429073
58, -15.400068623866321
59, -6.56208663366483
60, -6.035479220111178
61, -170.35119870332545
62, -10.940041278200704
63, -118.94601863172186
64, -122.32308435958484
65, -10.10183986242734
66, -10.617482528365695
67, -180.4183000689363
68, -453.3551045928144
69, -14.002999490630437
70, -125.13954031211101
71, 3.921338556165777
72, 1.3719993692636407
73, -196.2246881897575
74, -3.9109760796353163
75, -564.3377507655819
76, -25.876037888975087
77, -12.932042614247816
78, -437.27805266221503
79, -15.23919503357611
80, -74.78452821730305
81, -227.3302059595823
82, -76.87097293172377
83, -3.7369755800795064
84, -264.2031549833441
85, -47.261523425007624
86, -21.366037920895323
87, -45.70475803396201
88, -20.426382568270647
89, -70.56631285961556
90, 29.513431246291795
91, -74.58669132859701
92, -94.81324836297883
93, -27.795226307899203
94, 6.845160533711727
95, -42.37863476991444
96, -104.45202732561003
97, -28.846731302242098
98, -103.09298411361182
99, -18.199957750903184
100, -86.75744782634375
