1, -41.3548959860551, 37
2, -113.67015774389355, 39
3, -123.92748509584042, 70
4, 14.535085650319942, 61
5, -16.894746644626608, 15
6, -334.522409642208, 66
7, -287.98973154274546, 81
8, -125.95803456009921, 67
9, -296.43293678504665, 114
10, -216.01270628087195, 55
11, -50.345705958089255, 98
12, 1.7699798219613871, 22
13, -18.622663237417314, 31
14, 34.67380174711816, 114
15, -45.05602241790912, 106
16, -65.2403108267188, 10
17, -148.91536254372463, 49
18, -106.58216691122445, 51
19, -21.310537308253068, 21
20, -3.6709851833441, 48
21, -91.46800007974724, 32
22, -71.51081280433218, 89
23, -251.6503182089227, 45
24, -6.898875947775207, 30
25, -7.66511055125764, 7
26, -256.3241970754859, 45
27, -20.976585518540368, 69
28, -9.782219411233234, 53
29, 24.095981459111844, 123
30, 4.0362654086080045, 42
31, -57.66705422318748, 36
32, -209.47720758863005, 73
33, -0.14371127070218392, 32
34, -3.640814355015686, 28
35, -228.46680891293676, 48
36, -155.06869490785087, 57
37, -30.20259805098557, 31
38, -30.79458101720585, 72
39, -34.51909775320061, 16
40, -6.738175264427725, 88
41, -90.86471996177453, 82
42, -19.616637908529093, 106
43, -150.08856835075142, 24
44, -52.64952205715962, 76
45, 3.0156394633747237, 23
46, -21.603069020880138, 51
47, 8.752369776560457, 53
48, -19.706777760166116, 45
49, -352.7855083396019, 69
50, -10.634597377613462, 16
51, -14.719282360751212, 12
52, -441.4069523719862, 127
53, -168.10649084094226, 75
54, -2.9591288110621274, 17
55, -66.80865890567365, 23
56, -27.913321220998714, 18
57, -189.85365018826369, 46
58, -79.4422679345395, 42
59, -56.58781369303138, 25
60, -14.342213867913543, 44
61, -17.64434892748162, 22
62, -19.27383599838489, 19
63, -21.43806708152809, 47
64, -13.574931164216355, 23
65, -19.020973770987062, 31
66, -50.69475493711766, 29
67, -16.40875406779384, 56
68, -34.40695798591732, 56
69, -40.921246117532, 14
70, -354.7258463706797, 72
71, -142.04505194418869, 44
72, 12.488156916801092, 36
73, -89.7320158276913, 42
74, -255.99567345848996, 42
75, -8.40239135724388, 11
76, -97.8697032205654, 39
77, -9.831733126011926, 10
78, -16.16286811361486, 38
79, -211.66764597061882, 43
80, 3.6247029854078914, 31
81, -19.976587412223356, 26
82, 52.26859059734659, 182
83, 3.633702787311808, 38
84, -15.236812526155637, 12
85, -17.78731312651295, 24
86, 1.3745960978467267, 26
87, -19.757941991618395, 35
88, -106.63536091288354, 32
89, -173.9740291393262, 49
90, -22.254628865943673, 34
91, -148.0843712144376, 62
92, -148.85661059042047, 24
93, -118.8394031251875, 103
94, -6.479781849366423, 16
95, -94.10807095650902, 43
96, -23.19645815977428, 41
97, -128.92822916636982, 35
98, -9.796962557261296, 37
99, 4.934227759553808, 32
100, -135.45820836808596, 30
