1, -82.8215869457748
2, -30.22765766431437
3, -6.430318012985081
4, -18.706180351162608
5, -11.668553123362038
6, 44.48990553005345
7, -5.63301137782139
8, -7.5030877914437495
9, 10.28710851576992
10, -29.788087862899108
11, -21.96221804140825
12, -14.629976329356552
13, -7.8125
14, -11.647602709803518
15, -31.258175782417425
16, 5.86747009283401
17, -30.31596178601433
18, -1.57216955220417
19, 22.415649157849398
20, -26.57698627831603
21, -7.656523697098628
22, -26.09568517231343
23, -49.83485986991474
24, 1.12056367977962
25, 28.763312096125418
26, -25.74342588161245
27, -1.9019847164225032
28, -11.089720636277477
29, -7.797888456142505
30, 20.58981618664846
31, -25.560253815053468
32, -2.2748072580940795
33, -33.23873884713799
34, -7.860686182432291
35, 26.24523251198051
36, 4.139869989329968
37, -11.257456632770914
38, 6.3098766919589035
39, -47.65318533966843
40, 5.4332000757207695
41, -17.89639862844755
42, -4.8636339345805375
43, -14.997709582550472
44, -44.267560573818734
45, -25.34978011290388
46, -16.468263989853867
47, 5.1348977808719685
48, -28.31652507630728
49, -21.896193353756544
50, 5.309644930477978
51, -34.121884598478246
52, 6.571333834996805
53, 3.594356495329505
54, -29.3237244417175
55, -17.271432274483523
56, -2.867650327620728
57, -6.068660060833773
58, -22.589666637191012
59, -4.148953040156989
60, -20.91974816250754
61, 24.215237726691974
62, -11.658245614740423
63, -18.083291931858852
64, -29.208659671165123
65, -15.467835411852686
66, -12.124165270492504
67, 2.8449997648095398
68, -3.582427163385103
69, -16.603063077747827
70, -24.43766021836742
71, -21.139120969396615
72, -23.57640347349367
73, -37.17729566365226
74, -20.98714435279034
75, -33.990498903272126
76, -23.213336311181237
77, -2.8917224637679064
78, 30.23747143537721
79, -17.766260692747235
80, -8.432169602423519
81, -10.212022445729055
82, -15.727110239250157
83, -10.08218855706614
84, 14.479417405404629
85, 13.110847418869096
86, -20.258333848502218
87, 7.653866457413816
88, -20.307968341033547
89, 19.86992205032733
90, -29.53090982244722
91, -17.47290162279738
92, 59.48438142278732
93, -32.058049116123314
94, 17.69147166493232
95, -17.053676512551174
96, 1.0389840516345732
97, -4.557906469353869
98, 8.391826267590215
99, -3.6280631995026678
100, 7.011768381673225
