1, -816.979856591074
2, -542.2372481626431
3, 399.7555405677386
4, 219.3188442973538
5, 496.26782688762427
6, 1381.9018100320006
7, -1124.2600643952765
8, -186.7118833164325
9, -1465.9489611638915
10, -111.50809724030808
11, -587.6788683338901
12, -983.3883819555977
13, -699.1159327419829
14, -372.44417236751013
15, -225.2165305544604
16, -747.314647448431
17, -972.7054330981567
18, -312.70906412501216
19, -102.52364307342175
20, -7010.984760596466
21, 502.7657410491468
22, -797.2809543147738
23, -702.3582108193916
24, 812.5670139977012
25, 265.5039208102784
26, -909.6310868330644
27, -979.2801171826261
28, -56.4102451142383
29, 772.5661222024495
30, 1058.2848632053654
31, -158.52440403155128
32, 478.49147795348887
33, -2956.4814829636516
34, 243.39700643266966
35, -214.25514978274106
36, -62.468957854839815
37, -704.3118585429985
38, 348.6307446862618
39, 597.5405586825974
40, 910.9529428261708
41, 353.46049894225456
42, -108.87421873346891
43, -2383.753926129676
44, 276.11122756306264
45, -304.7512480273001
46, -779.2259679905138
47, 438.99982671160524
48, -9044.945021582012
49, -697.2421062826933
50, -77.6948828726375
51, 1388.2615869372362
52, -3495.1732258671595
53, -592.4466203966256
54, 1193.5431159353495
55, -777.1987966400385
56, 832.6157285557944
57, 1196.560257755846
58, -113.82293877338715
59, 125.99271212316604
60, -52.56668351381911
61, -792.9341250740761
62, 1561.7770905627501
63, 312.95210885376866
64, -467.95925095298566
65, 1036.788677724565
66, -340.12840522853264
67, -509.75240081095137
68, 1000.8976271982579
69, -819.5671771710089
70, 986.7646935170332
71, 862.8518694386433
72, -1778.7614611145452
73, -518.3869493351912
74, -380.97201517258486
75, -416.2050395197995
76, -93.36741128587576
77, -857.6395295288189
78, -841.0326309525933
79, -3097.2225430242593
80, -6623.773194985119
81, 996.1939540472202
82, -729.8606785263825
83, -1586.7924332106177
84, -103.57291346670586
85, 369.3580751840871
86, -122.20549599735415
87, -108.00202005395825
88, -2430.5789898508556
89, -757.3019799201918
90, -280.5847295588856
91, -291.1719394609904
92, -585.3447769244259
93, -7163.186794658048
94, 239.90289002396415
95, -2003.9674985019942
96, -856.3950362512892
97, 511.82622253328907
98, -647.6710536265716
99, 8.64976067841925
100, 1013.920040881558
