1, -127.7634591322877
2, -5.619988819744464
3, -19.610607636288947
4, -18.273721290076537
5, -19.619921365260566
6, 20.90982630874968
7, -24.270129989428675
8, -17.615565334431317
9, -4.793510157567148
10, -20.91004226579973
11, -18.1351813986255
12, -0.5073703931778182
13, 13.368729713939231
14, 0.9271104095337055
15, -18.629631079924245
16, -24.972190604232754
17, -8.224575638108472
18, 45.64313732728668
19, 28.78180264806931
20, 53.434912677084135
21, 4.023998524192132
22, 4.294906315513536
23, -24.952500151854665
24, -14.143894278493061
25, 9.696526844296152
26, -12.479242466628238
27, -9.912617025875146
28, -27.85940262764952
29, -7.378580905034356
30, -23.12956731567271
31, 27.481253242064106
32, -9.375344225868032
33, -22.41345726332046
34, -25.121181929058217
35, -24.284199219789222
36, -23.20886056003489
37, -30.800915273916452
38, -7.179698877364911
39, -5.704044205737957
40, -10.550827643691179
41, 7.423699283611112
42, -9.68765565878458
43, -6.53331998796941
44, -18.395081936325365
45, -17.599924109044366
46, 37.224010053052176
47, -11.684253642747457
48, 11.903777948810372
49, -15.008834932891531
50, -12.937482823675898
51, -4.9964759808508745
52, -1.0552312527706995
53, -28.670440810886983
54, 16.497233177764166
55, -20.690688120406023
56, 0.22481236113763003
57, -6.458878680431063
58, -18.246725021864535
59, -16.51820485953383
60, -29.153600427666035
61, -20.678296703598576
62, -25.743810011690197
63, 19.24158549603549
64, 13.770688402605636
65, -0.6693998323774553
66, 0.4590327203329245
67, 26.545188171902915
68, -18.90495349134862
69, -21.234077840680513
70, 10.08226483252249
71, -27.422832038155573
72, -13.864502391558865
73, 4.824202223055838
74, -23.514679951223613
75, -1.930791472685165
76, -23.734176027325134
77, -8.417547194999141
78, -18.83396206999199
79, -26.07837431733862
80, -3.9335978497883977
81, -23.612645027868645
82, -1.941492999142305
83, -21.765142488531986
84, -24.76206145064211
85, -8.295620866621052
86, -9.181644182740715
87, -17.17020637876665
88, -27.59525100027269
89, -21.923487387494475
90, -25.02486195399207
91, -17.899937426639482
92, -10.822347620624114
93, -7.521835457819652
94, -2.3788944709195974
95, -3.5038396466671795
96, -19.427380564089006
97, 19.99893068215004
98, 0.7007608637703004
99, -2.650614550589146
100, -26.147765719575627
