1, -91.11758183185366
2, -18.445919683098822
3, -297.10858974910957
4, -0.25853187250660525
5, -0.7253622892557638
6, 10.839715407990155
7, -68.18794530072138
8, -314.10078774074026
9, -4.901117392595282
10, -86.55646061962243
11, -8.392307396728219
12, -233.8093456005066
13, -24.574852472287212
14, -25.512591990717528
15, -42.44508002137293
16, -11.035636589183735
17, -21.011663495805152
18, -182.08290730843618
19, -615.5492799293513
20, -1.4159925951554833
21, -23.319909473509426
22, -7.007206688902478
23, -87.95452528942245
24, 11.916917558830377
25, -32.981352045782494
26, -13.677554148307076
27, 1.1534786965710104
28, -210.46302129126542
29, -208.05208808750785
30, -15.007466067617049
31, 16.02245396656809
32, -52.30456333514281
33, -13.591734427805594
34, -49.38389129994627
35, -221.02026545788914
36, -15.642359205085004
37, -357.70017498555
38, 21.27764222854612
39, -58.688538527020775
40, -4.840523161534435
41, -17.329947064888295
42, -228.49476057141425
43, -217.73773235849373
44, -14.44552594006592
45, -78.77683089819
46, -70.02876517651151
47, -179.3714715557223
48, -55.51172536008084
49, -47.07647819647935
50, 62.55877307530997
51, -100.97632443700593
52, -32.4180113220643
53, -36.86738583224236
54, -206.60130446781267
55, -87.5568224678557
56, -61.12369852752723
57, -127.24706896712124
58, 1.4022898456277186
59, -37.09810921235154
60, -74.30118170542673
61, -33.26318377135358
62, -77.61027485081158
63, -134.44419893838497
64, -9.84925338910671
65, -6.862069366946568
66, -2.3345422886863565
67, 2.9574565271096507
68, -6.740375558146058
69, -107.6072490862209
70, -5.811594890622148
71, -17.208238011109678
72, -17.323132605892702
73, -25.22121818373916
74, -9.014687658896102
75, -0.8770693890719086
76, -1.625722048610574
77, -237.0715735697639
78, -17.95008845690994
79, -2.768280810118272
80, 17.785843903341245
81, -53.548956926383426
82, -109.27620675766009
83, -68.00617014779448
84, -118.9743746622387
85, -45.012349609016496
86, 52.27446740855441
87, -341.71962838841597
88, 24.120336495988354
89, -17.24297189667859
90, -199.05341202202595
91, -5.540027371613947
92, 31.122282752390653
93, -13.084535396806913
94, -21.406345616583128
95, -252.11367191748386
96, -161.48125516485865
97, -45.66640802137984
98, -72.04967468143984
99, -134.64152002617084
100, -5.003257804898032
